inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	PubMedIds	links	tanimotoSimilarity	dbflags
RIUNUUHKHRWLPC	InChI=1S/C11H18N4/c12-11-14-10(8-13-15-11)9-6-4-2-1-3-5-7-9/h8-9H,1-7H2,(H2,12,14,15)	C11H18N4	5556	-280.6105904964169	null	C1CCCC(CCC1)C2=CN=NC(=N2)N	2.0999999		PubChem:(135243287)	0.2585619039747086	2
DDAXYRZACNZZGH	InChI=1S/C11H18N4/c1-5-10-9(7-15(4)14-10)11(6-12)13-8(2)3/h7-8,11,13H,5H2,1-4H3	C11H18N4	5557	-280.63374523356055	null	CCC1=NN(C=C1C(C#N)NC(C)C)C	1.20000005		PubChem:(112669620)	0.2874177153097461	2
KWCAVNOYSJMMNP	InChI=1S/C11H18N4/c1-7-3-6-14-10(12)8(7)9(15-13)11(2)4-5-11/h3,6,9,15H,4-5,13H2,1-2H3,(H2,12,14)	C11H18N4	5558	-280.7044314184378	null	CC1=C(C(=NC=C1)N)C(C2(CC2)C)NN	1.20000005		PubChem:(105253543)	0.28776639382234703	2
BOTQBPZYJZAVNJ	InChI=1S/C11H18N4/c1-10(2)5-11(3,4)7-6(10)14-8(12)9(13)15-7/h5H2,1-4H3,(H2,12,14)(H2,13,15)	C11H18N4	5559	-280.7613589511194	null	CC1(CC(C2=C1N=C(C(=N2)N)N)(C)C)C	1.60000002		PubChem:(89932786)	0.2357090727526796	2
IEZDJYDQEPSIFF	InChI=1S/C11H18N4/c1-14-7-13-10-9(14)4-6-15-5-2-3-8(12)11(10)15/h7-8,11H,2-6,12H2,1H3	C11H18N4	5560	-280.80606477419485	null	CN1C=NC2=C1CCN3C2C(CCC3)N	-0.400000006		PubChem:(112487679)	0.29917810410373663	2
YYFNCNFCEAQQIL	InChI=1S/C11H18N4/c1-5-6-15(11(2,3)4)10-8-13-9(12)7-14-10/h5,7-8H,1,6H2,2-4H3,(H2,12,13)	C11H18N4	5561	-280.81537546917883	null	CC(C)(C)N(CC=C)C1=NC=C(N=C1)N	1.5		PubChem:(81821653)	0.27326426453641817	2
ORCIYOMDQUHUQN	InChI=1S/C11H18N4/c1-14-11(2-5-12)9-15-6-3-10(8-13)4-7-15/h2,5,10H,3-4,6-7,9,12H2,1H3	C11H18N4	5562	-280.86659056954875	null	CN=C(CN1CCC(CC1)C#N)C=CN	0.0		PubChem:(129199357)	0.2725998972692304	2
RLVBEQNFUZSDAK	InChI=1S/C11H18N4/c1-2-11(13-4-1)15-8-10(7-14-15)9-3-5-12-6-9/h7-9,11-13H,1-6H2	C11H18N4	5563	-280.869423183636	null	C1CC(NC1)N2C=C(C=N2)C3CCNC3	0.100000001		PubChem:(105459530)	0.3230231542359329	2
MIRITEWTKCJBHD	InChI=1S/C11H18N4/c1-4-8(5-2)15-11(13)9(7-12)10(6-3)14-15/h8H,4-6,13H2,1-3H3	C11H18N4	5564	-280.8947976551089	null	CCC1=NN(C(=C1C#N)N)C(CC)CC	2.70000005		PubChem:(80415818)	0.27959778221719633	2
GNBYRWJCQBHQKV	InChI=1S/C11H18N4/c1-15-5-3-2-4-10(15)11-8-6-12-7-9(8)13-14-11/h10,12H,2-7H2,1H3,(H,13,14)	C11H18N4	5565	-280.9148378759053	null	CN1CCCCC1C2=NNC3=C2CNC3	-0.100000001		PubChem:(83848389)	0.28086889742539767	2
IWUGTPSCVBKURK	InChI=1S/C11H18N4/c1-9(2)14-11(4,7-12)8-15-10(3)5-6-13-15/h5-6,9,14H,8H2,1-4H3	C11H18N4	5566	-280.9168374324454	null	CC1=CC=NN1CC(C)(C#N)NC(C)C	0.899999976		PubChem:(64451997)	0.26875311653682216	2
VVGDUORPMTVSNV	InChI=1S/C11H18N4/c1-7(8-2-3-8)11-14-13-10-5-4-9(12)6-15(10)11/h7-9H,2-6,12H2,1H3	C11H18N4	5567	-280.9467890844265	null	CC(C1CC1)C2=NN=C3N2CC(CC3)N	0.699999988		PubChem:(116532660)	0.30420580016916837	2
MJYGBUGSTQBTDS	InChI=1S/C11H18N4/c1-8-4-2-6-10-13-11(14-15(8)10)9-5-3-7-12-9/h8-9,12H,2-7H2,1H3	C11H18N4	5568	-280.9869428890358	null	CC1CCCC2=NC(=NN12)C3CCCN3	1.10000002		PubChem:(117155404)	0.32239581462508987	2
YEBXQJPGQYRRDR	InChI=1S/C11H18N4/c1-15-6-9-10(14-7-13-9)11(15)4-2-8(12)3-5-11/h7-8H,2-6,12H2,1H3,(H,13,14)	C11H18N4	5569	-280.99398618731124	null	CN1CC2=C(C13CCC(CC3)N)N=CN2	-0.300000012		PubChem:(96617091)	0.32178811838419413	2
CCVPLESFDKEKFG	InChI=1S/C11H18N4/c1-2-3-8-4-5-10-9(6-8)7-11(13-12)15-14-10/h7-8H,2-6,12H2,1H3,(H,13,15)	C11H18N4	5570	-280.9945738221622	null	CCCC1CCC2=NN=C(C=C2C1)NN	2.0		PubChem:(62785734)	0.24715865184371696	2
JJKIEOBFPZWDRY	InChI=1S/C11H18N4/c1-14-5-4-11(13-14)12-10-8-15-6-2-9(10)3-7-15/h4-5,9-10H,2-3,6-8H2,1H3,(H,12,13)	C11H18N4	5571	-281.0056089252701	null	CN1C=CC(=N1)NC2CN3CCC2CC3	1.20000005		PubChem:(60808505)	0.2945676490347845	2
YXGPYIHRLGFCME	InChI=1S/C11H18N4/c12-11(10-4-2-1-3-5-10)13-6-9-7-14-15-8-9/h7-8,10H,1-6H2,(H2,12,13)(H,14,15)	C11H18N4	5572	-281.0350260804969	null	C1CCC(CC1)C(=NCC2=CNN=C2)N	1.29999995		PubChem:(63177957)	0.282432195487242	2
BGEYJDZLOKHWBC	InChI=1S/C11H18N4/c12-11-9-7-13-6-5-10(9)15(14-11)8-3-1-2-4-8/h8,13H,1-7H2,(H2,12,14)	C11H18N4	5573	-281.0419967674503	null	C1CCC(C1)N2C3=C(CNCC3)C(=N2)N	0.5		PubChem:(105459623)	0.31165798777185577	2
WQUCCRORMYJBRQ	InChI=1S/C11H18N4/c1-15-7-9(6-14-15)10-11(8-13-10)2-4-12-5-3-11/h6-7,10,12-13H,2-5,8H2,1H3	C11H18N4	5574	-281.0845354854076	null	CN1C=C(C=N1)C2C3(CCNCC3)CN2	-0.400000006		PubChem:(125458631, 125458632, 137703833)	0.30017772349267535	2
OPUJWLNSKKEFLA	InChI=1S/C11H18N4/c1-11(2,3)10-12-6-9(7-13-10)14-8-15(4)5/h6-8H,1-5H3	C11H18N4	5575	-281.1560028514935	null	CC(C)(C)C1=NC=C(C=N1)N=CN(C)C	1.60000002		PubChem:(57355022)	0.2503424081982343	2
OLDRMMFPOAWFSO	InChI=1S/C11H18N4/c1-4-10(5-7-12)14-9(2)11-6-8-13-15(11)3/h6,8-10,14H,4-5H2,1-3H3	C11H18N4	5576	-281.1591027186943	null	CCC(CC#N)NC(C)C1=CC=NN1C	0.699999988		PubChem:(106757771)	0.2849420608204509	2
MRSDTULSKGQXCI	InChI=1S/C11H18N4/c1-3-9(4-1)11-8-15(14-13-11)7-10-5-2-6-12-10/h8-10,12H,1-7H2	C11H18N4	5577	-281.22757461885067	null	C1CC(C1)C2=CN(N=N2)CC3CCCN3	0.899999976		PubChem:(115024877)	0.31640018708313844	2
NFUOVQCTVNUWRG	InChI=1S/C11H18N4/c1-4-14(5-2)15-9-6-7-13(3)10(9)8-11(15)12/h6-8H,4-5,12H2,1-3H3	C11H18N4	5578	-281.2875906652004	null	CCN(CC)N1C2=C(C=C1N)N(C=C2)C	1.79999995		PubChem:(69463739)	0.3023004953256808	2
UBEDNIBSULMWQZ	InChI=1S/C11H18N4/c1-3-14-11(13)15-10-6-4-5-9(7-12)8(10)2/h4-6H,3,7,12H2,1-2H3,(H3,13,14,15)	C11H18N4	5579	-281.2999120097502	1-[3-(aminomethyl)-2-methylphenyl]-2-ethylguanidine	CCN=C(N)NC1=CC=CC(=C1C)CN	0.200000003		PubChem:(18621766)	0.2539981081970119	2
SKXHGGBEBATYSH	InChI=1S/C11H18N4/c1-9-8-12-10(2)11(13-9)14-15-6-4-3-5-7-15/h8H,3-7H2,1-2H3,(H,13,14)	C11H18N4	5580	-281.3438169743351	null	CC1=CN=C(C(=N1)NN2CCCCC2)C	2.0		PubChem:(78908054)	0.3016297507357493	2
FGLVLPTXVQTHPV	InChI=1S/C11H18N4/c1-2-11-10(3-5-15(11)4-1)12-6-9-7-13-14-8-9/h7-8,10-12H,1-6H2,(H,13,14)	C11H18N4	5581	-281.3674376191983	null	C1CC2C(CCN2C1)NCC3=CNN=C3	0.400000006		PubChem:(78943339)	0.2752157602098268	2
TWTQYZCLXFQPCD	InChI=1S/C11H18N4/c1-9(2)11-10(7-13-8-14-11)15-5-3-12-4-6-15/h7-9,12H,3-6H2,1-2H3	C11H18N4	5582	-281.55383409266227	null	CC(C)C1=NC=NC=C1N2CCNCC2	0.800000012		PubChem:(117211386)	0.31885081509293106	2
FOJOUYAWYDATDO	InChI=1S/C11H18N4/c1-4-6-10-9(7-12)11(13)15(14-10)8(3)5-2/h8H,4-6,13H2,1-3H3	C11H18N4	5583	-281.639140956544	null	CCCC1=NN(C(=C1C#N)N)C(C)CC	2.5999999		PubChem:(80416810, 97052514, 97052515)	0.282154279857878	2
AUOYQRAIKHLAQP	InChI=1S/C11H18N4/c12-11-9-6-15(7-10(9)13-14-11)8-4-2-1-3-5-8/h8H,1-7H2,(H3,12,13,14)	C11H18N4	5584	-281.72249771174097	null	C1CCC(CC1)N2CC3=C(C2)NN=C3N	1.10000002		PubChem:(83916493)	0.2776135582225187	2
QMKNVTWTGWVQCG	InChI=1S/C11H18N4/c1-8-2-3-9(12)10(13)11(8)15-6-4-14-5-7-15/h2-3,14H,4-7,12-13H2,1H3	C11H18N4	5585	-281.7488761225047	null	CC1=C(C(=C(C=C1)N)N)N2CCNCC2	0.400000006	20098762,20936207	PubChem:(91347091); PubMed:(null)	0.25589838152912875	66
FBGPXRGHBOEVMN	InChI=1S/C11H18N4/c1-2-4-10(3-1)7-14-8-11(9-14)15-6-5-12-13-15/h5-6,10-11H,1-4,7-9H2	C11H18N4	5586	-281.7737718545427	null	C1CCC(C1)CN2CC(C2)N3C=CN=N3	1.29999995		PubChem:(121183832)	0.29289463630005486	2
PGEKIAUCSXAMQF	InChI=1S/C11H18N4/c1-7-4-9(7)10(15-13)5-8-2-3-14-11(12)6-8/h2-3,6-7,9-10,15H,4-5,13H2,1H3,(H2,12,14)	C11H18N4	5587	-281.7750708023874	null	CC1CC1C(CC2=CC(=NC=C2)N)NN	0.800000012		PubChem:(105234894)	0.3011017068879228	2
YLLASGCZACDRBL	InChI=1S/C11H18N4/c1-4-13-11(15-12)14-10-7-8(2)5-6-9(10)3/h5-7H,4,12H2,1-3H3,(H2,13,14,15)	C11H18N4	5588	-281.82137132877267	null	CCN=C(NC1=C(C=CC(=C1)C)C)NN	2.18767834		PubChem:(116512266)	0.24617777967592058	2
HIKOARAXSDKDAH	InChI=1S/C11H18N4/c1-5-15-10(11(2,3)4)8(7-14-15)9(13)6-12/h7,9H,5,13H2,1-4H3	C11H18N4	5589	-281.82541101969343	null	CCN1C(=C(C=N1)C(C#N)N)C(C)(C)C	1.10000002		PubChem:(131297869)	0.27180911942257596	2
KQMJCMPPEUOYJL	InChI=1S/C11H18N4/c1-3-15-11-10(8(2)13-15)12-6-7-14(11)9-4-5-9/h9,12H,3-7H2,1-2H3	C11H18N4	5590	-281.8729440812322	null	CCN1C2=C(C(=N1)C)NCCN2C3CC3	1.70000005		PubChem:(80197297)	0.305096271609768	2
IOTGZZZLDXZNOZ	InChI=1S/C11H18N4/c1-3-9-14-10(11(12)13)8-5-4-7(2)6-15(8)9/h7H,3-6H2,1-2H3,(H3,12,13)	C11H18N4	5591	-281.9420397508811	null	CCC1=NC(=C2N1CC(CC2)C)C(=N)N	1.29999995		PubChem:(83882980)	0.3147715066134184	2
NIJMKOWGOBAWBV	InChI=1S/C11H18N4/c1-12-7-8-3-2-4-10-11(8)13-14-15(10)9-5-6-9/h8-9,12H,2-7H2,1H3	C11H18N4	5592	-281.95602611307953	null	CNCC1CCCC2=C1N=NN2C3CC3	0.600000024		PubChem:(83882998)	0.32740153728072646	2
VYFLAAYHLYUXFL	InChI=1S/C11H18N4/c1-12-7-8-3-2-4-10-11(8)15(14-13-10)9-5-6-9/h8-9,12H,2-7H2,1H3	C11H18N4	5593	-281.95602611307953	null	CNCC1CCCC2=C1N(N=N2)C3CC3	0.600000024		PubChem:(83882995)	0.32740153728072646	2
RLHLPHGOZSXKPT	InChI=1S/C11H18N4/c1-15(2)8-7-14-10-5-3-9(4-6-10)11(12)13/h3-6,14H,7-8H2,1-2H3,(H3,12,13)	C11H18N4	5594	-281.98951424558345	null	CN(C)CCNC1=CC=C(C=C1)C(=N)N	0.899999976		PubChem:(75355813)	0.26615074345321404	2
PYXOTYLUHOCBBS	InChI=1S/C11H18N4/c1-8-2-4-9(5-3-8)14-11-7-13-6-10(12)15-11/h6-9H,2-5H2,1H3,(H3,12,14,15)	C11H18N4	5595	-281.99739317718	null	CC1CCC(CC1)NC2=NC(=CN=C2)N	1.79999995		PubChem:(78988821)	0.30191678701263414	2
BIXRJSHGUIMPCE	InChI=1S/C11H18N4/c1-7(9-3-4-9)10-13-14-11-8(2)12-5-6-15(10)11/h7-9,12H,3-6H2,1-2H3	C11H18N4	5596	-282.0493249825281	null	CC1C2=NN=C(N2CCN1)C(C)C3CC3	0.699999988		PubChem:(83150150)	0.3192592654467267	2
ZEHUPJUZPLICOA	InChI=1S/C11H18N4/c1-11(6-4-7-12-11)10-14-13-9-5-2-3-8-15(9)10/h12H,2-8H2,1H3	C11H18N4	5597	-282.0722720367993	null	CC1(CCCN1)C2=NN=C3N2CCCC3	0.300000012		PubChem:(81057505)	0.3144335539757013	2
WGOJSVAKPVUDMI	InChI=1S/C11H18N4/c1-5-6-7-10(13-12)11-8(2)14-15(4)9(11)3/h10,13H,7,12H2,1-4H3	C11H18N4	5598	-282.11142380915925	null	CC#CCC(C1=C(N(N=C1C)C)C)NN	0.800000012		PubChem:(105290618)	0.28301160084649585	2
ORPQEKGFEQWBLW	InChI=1S/C11H18N4/c1-7-5-6-9(12)11-13-10(14-15(7)11)8-3-2-4-8/h7-9H,2-6,12H2,1H3	C11H18N4	5599	-282.24377216573583	null	CC1CCC(C2=NC(=NN12)C3CCC3)N	0.899999976		PubChem:(83965635)	0.3083235975896085	2
DTVSPNDIGHMIQY	InChI=1S/C11H18N4/c1-3-9-13-10-12-7-4-8(15(10)14-9)11(2)5-6-11/h8H,3-7H2,1-2H3,(H,12,13,14)	C11H18N4	5600	-282.50321925488964	null	CCC1=NN2C(CCNC2=N1)C3(CC3)C	2.4000001		PubChem:(136840113)	0.32152265976823585	2
FHMLSUQMVVDQJZ	InChI=1S/C11H18N4/c12-9-3-1-2-8(6-9)11-14-13-7-15(11)10-4-5-10/h7-10H,1-6,12H2	C11H18N4	5601	-282.64419457707345	null	C1CC(CC(C1)N)C2=NN=CN2C3CC3	0.300000012		PubChem:(63044067)	0.29728557895070085	2
FPTWNZGOZXPCHA	InChI=1S/C11H18N4/c12-9-3-1-8(2-4-9)11-14-13-7-15(11)10-5-6-10/h7-10H,1-6,12H2	C11H18N4	5602	-282.65346366938047	null	C1CC(CCC1C2=NN=CN2C3CC3)N	0.300000012		PubChem:(62695473)	0.2967969778676621	2
XVRAYODCJICTPF	InChI=1S/C11H18N4/c1-8-3-4-10(9(2)7-8)5-6-14-15-11(12)13/h3-4,7,14H,5-6H2,1-2H3,(H4,12,13,15)	C11H18N4	5603	-282.6605623167377	null	CC1=CC(=C(C=C1)CCNN=C(N)N)C	1.79999995		PubChem:(95439445)	0.22589580378222587	2
QYOYHCWAZNVIRN	InChI=1S/C11H18N4/c1-2-12-11(10-8-13-15-14-10)9-6-4-3-5-7-9/h6,8,11-12H,2-5,7H2,1H3,(H,13,14,15)	C11H18N4	5604	-282.683305832501	null	CCNC(C1=CCCCC1)C2=NNN=C2	1.20000005		PubChem:(106654024)	0.30215841817965317	2
XTVMFXDVZRIZFS	InChI=1S/C11H18N4/c1-11(2,3)15-9-6-4-5-8(7-9)14-10(12)13/h4-7,15H,1-3H3,(H4,12,13,14)	C11H18N4	5605	-282.70549953830925	null	CC(C)(C)NC1=CC(=CC=C1)N=C(N)N	1.39999998		PubChem:(137394931)	0.20333559460442618	2
DUISGPLQZGTJFW	InChI=1S/C11H18N4/c12-11-3-5-13-15(11)10-4-7-14-6-1-2-9(14)8-10/h3,5,9-10H,1-2,4,6-8,12H2	C11H18N4	5606	-282.752145117366	null	C1CC2CC(CCN2C1)N3C(=CC=N3)N	0.899999976		PubChem:(81614131)	0.2690143465511827	2
ZIAIZKFOMACVKL	InChI=1S/C11H18N4/c1-9(2)8-15(14-11(12)13)10-6-4-3-5-7-10/h3-7,9H,8H2,1-2H3,(H4,12,13,14)	C11H18N4	5607	-282.7547174709847	null	CC(C)CN(C1=CC=CC=C1)N=C(N)N	2.20000005		PubChem:(138064284)	0.24853163483056917	2
LSRINIDNWYDCLZ	InChI=1S/C11H18N4/c1-8-2-3-9(6-8)15-11-4-5-12-7-10(11)13-14-15/h8-9,12H,2-7H2,1H3	C11H18N4	5608	-282.7988430977166	null	CC1CCC(C1)N2C3=C(CNCC3)N=N2	0.800000012		PubChem:(114552232)	0.3130901368635497	2
VQRGGPILVKAENK	InChI=1S/C11H18N4/c1-11(2-3-11)9-8-10(14-13-9)15-6-4-12-5-7-15/h8,12H,2-7H2,1H3,(H,13,14)	C11H18N4	5609	-282.83359526484304	null	CC1(CC1)C2=CC(=NN2)N3CCNCC3	1.10000002		PubChem:(75356561)	0.31372306219800833	2
HEFNTTYNDWEHIU	InChI=1S/C11H18N4/c1-8-6-10(15(2)3)5-4-9(8)7-14-11(12)13/h4-6H,7H2,1-3H3,(H4,12,13,14)	C11H18N4	5610	-282.8387578282225	null	CC1=C(C=CC(=C1)N(C)C)CN=C(N)N	0.800000012		PubChem:(111414909)	0.2285415815432544	2
JKORAPJHPDHYRG	InChI=1S/C11H18N4/c1-9-13-8-10(12)11(14-9)4-7-15-5-2-3-6-15/h8H,2-7,12H2,1H3	C11H18N4	5611	-282.9432469364073	null	CC1=NC=C(C(=N1)CCN2CCCC2)N	0.699999988		PubChem:(83820137)	0.32612362428530695	2
KNFMMQIQNHDMQF	InChI=1S/C11H18N4/c1-14(2)9-10-15(3)13-12-11-7-5-4-6-8-11/h4-8H,9-10H2,1-3H3	C11H18N4	5612	-283.06171898116077	null	CN(C)CCN(C)N=NC1=CC=CC=C1	2.38940382		PubChem:(10703495)	0.23570001019656475	2
IJPXXGCNMOSAKV	InChI=1S/C11H18N4/c1-2-9-13-14-10-5-3-4-8(15(9)10)11(12)6-7-11/h8H,2-7,12H2,1H3	C11H18N4	5613	-283.0767408699646	null	CCC1=NN=C2N1C(CCC2)C3(CC3)N	0.400000006		PubChem:(83866515)	0.293439527885899	2
GWKVEVSTZKLMLC	InChI=1S/C11H18N4/c1-2-10(6-12-5-1)11-7-13-14-15(11)8-9-3-4-9/h7,9-10,12H,1-6,8H2	C11H18N4	5614	-283.11928848588286	null	C1CC(CNC1)C2=CN=NN2CC3CC3	0.5		PubChem:(84674600)	0.3246409201155775	2
LUCGOLGMWQRQTR	InChI=1S/C11H18N4/c12-9-2-1-3-10(6-9)15-7-13-14-11(15)8-4-5-8/h7-10H,1-6,12H2	C11H18N4	5615	-283.3873708937095	null	C1CC(CC(C1)N2C=NN=C2C3CC3)N	0.300000012		PubChem:(67491198)	0.29474297501494967	2
MZTXGARPBCYLTE	InChI=1S/C11H18N4/c1-11(6-2-3-7-12-11)10-14-13-9-5-4-8-15(9)10/h12H,2-8H2,1H3	C11H18N4	5616	-283.4469133631773	null	CC1(CCCCN1)C2=NN=C3N2CCC3	0.300000012		PubChem:(104597473)	0.3146425156826864	2
NPANARABNWLQMO	InChI=1S/C11H18N4/c1-14-6-5-10-9(7-14)11(15(2)13-10)12-8-3-4-8/h8,12H,3-7H2,1-2H3	C11H18N4	5617	-283.49755890254175	null	CN1CCC2=NN(C(=C2C1)NC3CC3)C	1.0		PubChem:(83863228)	0.31111313511839567	2
LPMOPXIYPOALSJ	InChI=1S/C11H18N4/c1-11(2,3)15-4-8-9(5-15)10(8)14-6-12-13-7-14/h6-10H,4-5H2,1-3H3	C11H18N4	5618	-283.51216412689575	null	CC(C)(C)N1CC2C(C1)C2N3C=NN=C3	0.5		PubChem:(89949653)	0.25517283816701114	2
FTSIBVCQBXYWHS	InChI=1S/C11H18N4/c1-15-6-5-13-11(15)10(14-12)9-7-3-2-4-8(7)9/h5-10,14H,2-4,12H2,1H3	C11H18N4	5619	-283.6347281162746	null	CN1C=CN=C1C(C2C3C2CCC3)NN	0.600000024		PubChem:(105308301)	0.29961315152831386	2
PHVVVPXWTHEAFS	InChI=1S/C11H19N4/c1-13-6-7-14(11-13)5-3-8-15(2)9-4-12-10-15/h4,6-7,9-10H,3,5,8,11H2,1-2H3/q+1	C11H18N4	5620	-283.6383060892885	null	CN1CN(C=C1)CCC[N+]2(C=CN=C2)C	0.699999988		PubChem:(129712861)	0.2714327698829759	2
HGDRJAIUDIFKNW	InChI=1S/C11H18N4/c1-14-5-4-9-10(6-12)13-15(8-2-3-8)11(9)7-14/h8H,2-7,12H2,1H3	C11H18N4	5621	-283.655512684016	null	CN1CCC2=C(C1)N(N=C2CN)C3CC3	-0.5		PubChem:(105459635)	0.28925042766495673	2
VNQGKMNONGLFKN	InChI=1S/C11H18N4/c12-8-1-2-9-10(5-8)14-15-11(9)7-3-4-13-6-7/h7-8,13H,1-6,12H2,(H,14,15)	C11H18N4	5622	-283.7201653182553	null	C1CC2=C(CC1N)NN=C2C3CCNC3	-0.200000003		PubChem:(82395837)	0.2967699077599889	2
IKMGNXMXXGUZRP	InChI=1S/C11H18N4/c1-9(12)10-5-2-3-8-15(10)11-6-4-7-13-14-11/h4,6-7,9-10H,2-3,5,8,12H2,1H3	C11H18N4	5623	-283.7903826919096	null	CC(C1CCCCN1C2=NN=CC=C2)N	0.699999988		PubChem:(63256005)	0.2714196127112173	2
XOWSUNPQAJOKII	InChI=1S/C11H18N4/c1-9-13-7-11(8-14-9)15-5-2-3-10(12)4-6-15/h7-8,10H,2-6,12H2,1H3	C11H18N4	5624	-283.8745088176074	null	CC1=NC=C(C=N1)N2CCCC(CC2)N	0.699999988		PubChem:(131601836)	0.3161106297027664	2
HIKANECCKQOZKK	InChI=1S/C11H18N4/c1-9-5-3-2-4-6-15(9)11-8-13-7-10(12)14-11/h7-9H,2-6H2,1H3,(H2,12,14)	C11H18N4	5625	-283.8816553330403	null	CC1CCCCCN1C2=NC(=CN=C2)N	1.5		PubChem:(80647238)	0.2895116475931047	2
AKSRXTMNQLXOEU	InChI=1S/C11H18N4/c1-15-4-2-3-8(15)5-10-9-6-12-7-11(9)14-13-10/h8,12H,2-7H2,1H3,(H,13,14)	C11H18N4	5626	-283.93105309136917	null	CN1CCCC1CC2=NNC3=C2CNC3	0.100000001		PubChem:(83848388)	0.28092894980751265	2
RUTOKMKENAATSW	InChI=1S/C11H18N4/c1-7(12)9-3-2-6-15-10(8-4-5-8)13-14-11(9)15/h7-9H,2-6,12H2,1H3	C11H18N4	5627	-283.98131483286966	null	CC(C1CCCN2C1=NN=C2C3CC3)N	0.0		PubChem:(83866381)	0.31008348750004283	2
ROJGQIRWIQMGNB	InChI=1S/C11H18N4/c1-15-11(13-8-14-15)7-9-4-2-3-5-10(12)6-9/h6,8,10H,2-5,7,12H2,1H3	C11H18N4	5628	-284.06038978931986	null	CN1C(=NC=N1)CC2=CC(CCCC2)N	0.899999976		PubChem:(107383167)	0.3014099894304273	2
QMBKOHLOOFEPHB	InChI=1S/C11H18N4/c1-2-9-13-10-5-3-4-8(15(10)14-9)11(12)6-7-11/h8H,2-7,12H2,1H3	C11H18N4	5629	-284.06647166182313	null	CCC1=NN2C(CCCC2=N1)C3(CC3)N	1.0		PubChem:(83866099)	0.2936810996952633	2
PKWWGXNWDTWCQK	InChI=1S/C11H18N4/c1-8-4-3-5-9(2)10(8)14-6-7-15-11(12)13/h3-5,14H,6-7H2,1-2H3,(H4,12,13,15)	C11H18N4	5630	-284.10566127716726	(2-(2,6-Xylidino)ethyl)guanidine	CC1=C(C(=CC=C1)C)NCCN=C(N)N	1.10000002		PubChem:(49610); PubChem class - safety and toxic:(null)	0.2706817255371315	67108866
BTZKUFYGKAPHIM	InChI=1S/C11H18N4/c1-5-8(4)15-11(13)9(6-12)10(14-15)7(2)3/h7-8H,5,13H2,1-4H3	C11H18N4	5631	-284.1519945922452	null	CCC(C)N1C(=C(C(=N1)C(C)C)C#N)N	2.5		PubChem:(100762615, 100762620, 133190140)	0.27289158334319225	2
ZVCXTIJTYIUDAA	InChI=1S/C11H18N4/c12-11-10(8-4-1-2-5-8)13-14-15(11)9-6-3-7-9/h8-9H,1-7,12H2	C11H18N4	5632	-284.168345629809	null	C1CCC(C1)C2=C(N(N=N2)C3CCC3)N	1.79999995		PubChem:(105459693)	0.2783921576571097	2
CYXGKTOAERGEMM	InChI=1S/C11H18N4/c12-11-10(8-4-3-5-8)13-14-15(11)9-6-1-2-7-9/h8-9H,1-7,12H2	C11H18N4	5633	-284.2112005262584	null	C1CCC(C1)N2C(=C(N=N2)C3CCC3)N	1.60000002		PubChem:(105459694)	0.27720005709560847	2
MUZKJZJKWSWAGZ	InChI=1S/C11H18N4/c1-14(2)10-5-6-15(8-10)9-3-4-11(12)13-7-9/h3-4,7,10H,5-6,8H2,1-2H3,(H2,12,13)	C11H18N4	5634	-284.2726668713977	5-[3-(dimethylamino)pyrrolidin-1-yl]pyridin-2-amine	CN(C)C1CCN(C1)C2=CN=C(C=C2)N	0.899999976		PubChem:(21105521, 95024268, 95024269)	0.29936328816562563	2
ZSDQEYUKHZSYME	InChI=1S/C11H18N4/c1-7(2)10-13-11-12-6-5-9(8-3-4-8)15(11)14-10/h7-9H,3-6H2,1-2H3,(H,12,13,14)	C11H18N4	5635	-284.3266538902723	null	CC(C)C1=NN2C(CCNC2=N1)C3CC3	2.29999995		PubChem:(136840011)	0.3180450099836042	2
AZUFTSRHFYXPMY	InChI=1S/C11H18N4/c1-11(5-6-11)12-8-10-14-13-9-4-2-3-7-15(9)10/h12H,2-8H2,1H3	C11H18N4	5636	-284.3521211585859	null	CC1(CC1)NCC2=NN=C3N2CCCC3	0.300000012		PubChem:(107077814)	0.3225344343486891	2
ZMEXRQRZJFKITA	InChI=1S/C11H18N4/c1-3-8-14-9(11(12)13)10-7(2)5-4-6-15(8)10/h7H,3-6H2,1-2H3,(H3,12,13)	C11H18N4	5637	-284.35267453821007	null	CCC1=NC(=C2N1CCCC2C)C(=N)N	1.20000005		PubChem:(83882976)	0.31452752459021993	2
NLOLHKBMQJGXTJ	InChI=1S/C11H18N4/c1-2-4-9(5-3-1)11-8-15(14-13-11)10-6-12-7-10/h8-10,12H,1-7H2	C11H18N4	5638	-284.3747477866666	null	C1CCC(CC1)C2=CN(N=N2)C3CNC3	1.20000005		PubChem:(104462609)	0.32057124435138573	2
NHYSWAHCXRMAGA	InChI=1S/C11H18N4/c1-4-5-6-7-11(13-12)10-8-15(3)14-9(10)2/h1,8,11,13H,5-7,12H2,2-3H3	C11H18N4	5639	-284.4151361384612	null	CC1=NN(C=C1C(CCCC#C)NN)C	0.600000024		PubChem:(102805177)	0.284613861572286	2
