rank	formulaRank	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
4359	3	-248.42509984742605	C11H18N4	[M + Na]+	UQUKGLRQBQOFDS	InChI=1S/C11H18N4/c1-8-6-12-7-9(8)11-14-13-10-4-2-3-5-15(10)11/h8-9,12H,2-7H2,1H3	null	CC1CNCC1C2=NN=C3N2CCCC3	0.400000006	81057348;105580648	PubChem:(81057348 105580648)	2
4360	3	-248.42692213403615	C11H18N4	[M + Na]+	CWYMPJICBYGPHR	InChI=1S/C11H18N4/c1-4-6-15(7-5-12)9-11-8-10(2)13-14(11)3/h8H,4,6-7,9H2,1-3H3	null	CCCN(CC#N)CC1=CC(=NN1C)C	1.20000005	65844226	PubChem:(65844226)	2
4361	3	-248.4570038046892	C11H18N4	[M + Na]+	XHXVNYAZZAHYMU	InChI=1S/C11H18N4/c1-8(2)7-15(3)9-5-4-6-14-10(9)11(12)13/h4-6,8H,7H2,1-3H3,(H3,12,13)	null	CC(C)CN(C)C1=C(N=CC=C1)C(=N)N	1.60000002	81598911	PubChem:(81598911)	2
4362	3	-248.48969364435746	C11H18N4	[M + Na]+	RMCFPNDSEUEJDK	InChI=1S/C11H18N4/c12-7-11(4-1-5-11)6-10-14-13-8-15(10)9-2-3-9/h8-9H,1-7,12H2	null	C1CC(C1)(CC2=NN=CN2C3CC3)CN	0.400000006	81167967	PubChem:(81167967)	2
4363	3	-248.55526321821782	C11H18N4	[M + Na]+	IRHWEBBPGPVHHK	InChI=1S/C11H18N4/c1-4-13-11(3,9-12)6-8-15-10(2)5-7-14-15/h5,7,13H,4,6,8H2,1-3H3	null	CCNC(C)(CCN1C(=CC=N1)C)C#N	0.899999976	64453084	PubChem:(64453084)	2
4364	3	-248.61471034985738	C11H18N4	[M + Na]+	RYNBORPTLDZLEJ	InChI=1S/C11H18N4/c1-15-11(8-4-5-9(12)6-8)13-10(14-15)7-2-3-7/h7-9H,2-6,12H2,1H3	null	CN1C(=NC(=N1)C2CC2)C3CCC(C3)N	0.600000024	66031205	PubChem:(66031205)	2
4365	3	-248.62833200546208	C11H18N4	[M + Na]+	KMVLJGLUEIPKNL	InChI=1S/C11H18N4/c1-2-10(3-1)12-6-7-15-8-13-14-11(15)9-4-5-9/h8-10,12H,1-7H2	null	C1CC(C1)NCCN2C=NN=C2C3CC3	0.400000006	104005547	PubChem:(104005547)	2
4366	3	-248.6346294403102	C11H18N4	[M + Na]+	ZGQVKQAJVVLSFA	InChI=1S/C11H18N4/c1-9-4-2-5-10(8-12)15(9)11-6-3-7-13-14-11/h3,6-7,9-10H,2,4-5,8,12H2,1H3	null	CC1CCCC(N1C2=NN=CC=C2)CN	0.699999988	64028296	PubChem:(64028296)	2
4367	3	-248.64094914862383	C11H18N4	[M + Na]+	XFDNSKSGUHSOIZ	InChI=1S/C11H18N4/c1-8-13-14-11(15(8)9-5-6-9)10-4-2-3-7-12-10/h9-10,12H,2-7H2,1H3	null	CC1=NN=C(N1C2CC2)C3CCCCN3	0.600000024	61377258;104915216;104915217	PubChem:(61377258 104915216 104915217)	2
4368	3	-248.64756450965004	C11H18N4	[M + Na]+	QDHGNQZZCCOOOA	InChI=1S/C11H18N4/c1-3-4-10-13-11(15(2)14-10)8-5-6-9(12)7-8/h5-6,8-9H,3-4,7,12H2,1-2H3	null	CCCC1=NN(C(=N1)C2CC(C=C2)N)C	1.10000002	115277805	PubChem:(115277805)	2
4369	3	-248.67274785040883	C11H18N4	[M + Na]+	GBNVFNJPQHTYNT	InChI=1S/C11H18N4/c1-4-13-11(3,9-12)6-8-15-7-5-10(2)14-15/h5,7,13H,4,6,8H2,1-3H3	null	CCNC(C)(CCN1C=CC(=N1)C)C#N	0.899999976	64453949	PubChem:(64453949)	2
4370	3	-248.6934936825095	C11H18N4	[M + Na]+	GFCMVRCOWOBTJI	InChI=1S/C11H18N4/c1-14-5-7-15(8-6-14)9-11-10(12)3-2-4-13-11/h2-4H,5-9,12H2,1H3	null	CN1CCN(CC1)CC2=C(C=CC=N2)N	-0.100000001	105459683	PubChem:(105459683)	2
4371	3	-248.70051291261365	C11H18N4	[M + Na]+	VOGBISLQUVCKCB	InChI=1S/C11H18N4/c1-14-7-5-9(8-14)11-12-10-4-2-3-6-15(10)13-11/h9H,2-8H2,1H3	null	CN1CCC(C1)C2=NN3CCCCC3=N2	1.0	117153776	PubChem:(117153776)	2
4372	3	-248.7307680175152	C11H18N4	[M + Na]+	VSFRLUZYABFNJB	InChI=1S/C11H18N4/c1-2-10(14-6-3-12-4-7-14)11-8-13-9-15(11)5-1/h8-10,12H,1-7H2	null	C1CC(C2=CN=CN2C1)N3CCNCC3	-0.300000012	83882989	PubChem:(83882989)	2
4373	3	-248.73617283689097	C11H18N4	[M + Na]+	VKVRPTNOMWLWBL	InChI=1S/C11H18N4/c1-4-13-10(7-12)8-15-6-5-14-11(15)9(2)3/h5-6,9-10,13H,4,8H2,1-3H3	null	CCNC(CN1C=CN=C1C(C)C)C#N	0.899999976	61906013	PubChem:(61906013)	2
4374	3	-248.73747349107765	C11H18N4	[M + Na]+	QYOMPGQIMTVLSX	InChI=1S/C11H18N4/c1-4-10-14-5-6-15(10)9(2)7-11(3,13)8-12/h5-6,9H,4,7,13H2,1-3H3	null	CCC1=NC=CN1C(C)CC(C)(C#N)N	0.600000024	64727549	PubChem:(64727549)	2
4375	3	-248.74367665286405	C11H18N4	[M + Na]+	INDACQZJJUOAAE	InChI=1S/C11H18N4/c1-11(5-3-2-4-6-11)15-10-7-9(12)13-8-14-10/h7-8H,2-6H2,1H3,(H3,12,13,14,15)	null	CC1(CCCCC1)NC2=NC=NC(=C2)N	2.20000005	80819753	PubChem:(80819753)	2
4376	3	-248.77932168470807	C11H18N4	[M + Na]+	JJNWMBKPVCCKTK	InChI=1S/C11H18N4/c1-9(2)10-7-14-11(8-13-10)15-5-3-12-4-6-15/h7-9,12H,3-6H2,1-2H3	null	CC(C)C1=CN=C(C=N1)N2CCNCC2	0.699999988	130210241	PubChem:(130210241)	2
4377	3	-248.78435640159256	C11H18N4	[M + Na]+	YUUHQCRMKQNYDG	InChI=1S/C11H18N4/c1-5-10(4)12-6-11-13-8-14-15(11)7-9(2)3/h1,8-10,12H,6-7H2,2-4H3	null	CC(C)CN1C(=NC=N1)CNC(C)C#C	1.20000005	114416873	PubChem:(114416873)	2
4378	3	-248.78536059367008	C11H18N4	[M + Na]+	USJNQTYVNVDNIF	InChI=1S/C11H18N4/c1-2-10(3-1)11-8-15(14-13-11)7-9-4-5-12-6-9/h8-10,12H,1-7H2	null	C1CC(C1)C2=CN(N=N2)CC3CCNC3	0.699999988	115024876	PubChem:(115024876)	2
4379	3	-248.79005455145108	C11H18N4	[M + Na]+	SSZBARXCDDEIMR	InChI=1S/C11H18N4/c1-9(2)15-4-3-10(7-15)14-11-5-12-8-13-6-11/h5-6,8-10,14H,3-4,7H2,1-2H3	null	CC(C)N1CCC(C1)NC2=CN=CN=C2	1.20000005	107587838	PubChem:(107587838)	2
4380	3	-248.8168605004498	C11H18N4	[M + Na]+	FQDHGXWAWKIKAS	InChI=1S/C11H18N4/c12-8-4-6-15(7-5-8)11-9-2-1-3-10(9)13-14-11/h8H,1-7,12H2,(H,13,14)	null	C1CC2=C(C1)NN=C2N3CCC(CC3)N	1.0	114697715	PubChem:(114697715)	2
4381	3	-248.83460130211137	C11H18N4	[M + Na]+	URBBJUFLHQUYSD	InChI=1S/C11H18N4/c1-5-6-7-12-8-10-9-15(14-13-10)11(2,3)4/h1,9,12H,6-8H2,2-4H3	null	CC(C)(C)N1C=C(N=N1)CNCCC#C	0.600000024	103399123	PubChem:(103399123)	2
4382	3	-248.84189740257096	C11H18N4	[M + Na]+	MCFPSWQXIFTDNN	InChI=1S/C11H18N4/c1-9-11(14-6-5-13-9)15-7-3-4-10(8-15)12-2/h5-6,10,12H,3-4,7-8H2,1-2H3	null	CC1=NC=CN=C1N2CCCC(C2)NC	0.800000012	71642655;97164739;97164740	PubChem:(71642655 97164739 97164740)	2
4383	3	-248.85756408821433	C11H18N4	[M + Na]+	FJIBOCORRAYPDF	InChI=1S/C11H18N4/c1-8-3-2-4-9(8)5-14-11-7-13-6-10(12)15-11/h6-9H,2-5H2,1H3,(H3,12,14,15)	null	CC1CCCC1CNC2=NC(=CN=C2)N	2.0	107421121	PubChem:(107421121)	2
4384	3	-248.88555042539696	C11H18N4	[M + Na]+	GMCGHDMGPUTAFD	InChI=1S/C11H18N4/c1-3-14-11(12)15-10-6-4-5-9(7-10)8-13-2/h4-7,13H,3,8H2,1-2H3,(H3,12,14,15)	2-ethyl-1-[3-(methylaminomethyl)phenyl]guanidine	CCN=C(N)NC1=CC=CC(=C1)CNC	0.400000006	17912972	PubChem:(17912972)	2
4385	3	-248.9007196770665	C11H18N4	[M + Na]+	YKYZBJYPCFVDHG	InChI=1S/C11H18N4/c1-7(2)9-6-11(15-12)14-10(13-9)5-8-3-4-8/h6-8H,3-5,12H2,1-2H3,(H,13,14,15)	null	CC(C)C1=CC(=NC(=N1)CC2CC2)NN	2.29999995	80484780	PubChem:(80484780)	2
4386	3	-248.9084907753503	C11H18N4	[M + Na]+	GWGWTIBYRWSVOW	InChI=1S/C11H18N4/c12-9-11(6-2-1-3-7-11)14-10-5-4-8-13-15-10/h4-5,8H,1-3,6-7,9,12H2,(H,14,15)	null	C1CCC(CC1)(CN)NC2=NN=CC=C2	0.800000012	63761624	PubChem:(63761624)	2
4387	3	-248.9094824591955	C11H18N4	[M + Na]+	MTMYGGXSSITHMB	InChI=1S/C11H18N4/c1-9-10(3-4-11(12)13-9)15-7-5-14(2)6-8-15/h3-4H,5-8H2,1-2H3,(H2,12,13)	null	CC1=C(C=CC(=N1)N)N2CCN(CC2)C	0.800000012	134555238	PubChem:(134555238)	2
4388	3	-248.92794663872397	C11H18N4	[M + Na]+	XWJLXUQVZFIMEW	InChI=1S/C11H18N4/c1-8(2)15-7-3-4-10(15)9-5-6-13-11(12)14-9/h5-6,8,10H,3-4,7H2,1-2H3,(H2,12,13,14)	null	CC(C)N1CCCC1C2=NC(=NC=C2)N	1.0	110254185	PubChem:(110254185)	2
4389	3	-248.9676154409929	C11H18N4	[M + Na]+	FITCAUYDKYDERW	InChI=1S/C11H18N4/c1-9(2)14-11(8-12)4-6-15-7-5-13-10(15)3/h5,7,9,11,14H,4,6H2,1-3H3	null	CC1=NC=CN1CCC(C#N)NC(C)C	0.899999976	63028756	PubChem:(63028756)	2
4390	3	-248.99379262447073	C11H18N4	[M + Na]+	WHJOKTDPHNVRJX	InChI=1S/C11H18N4/c1-5-7-10(6-2)12-8-11-14-13-9(3)15(11)4/h1,10,12H,6-8H2,2-4H3	null	CCC(CC#C)NCC1=NN=C(N1C)C	0.800000012	116127632	PubChem:(116127632)	2
4391	3	-249.00180309394298	C11H18N4	[M + Na]+	JNIDMTWUGRFMEM	InChI=1S/C11H18N4/c1-3-10(5-6-12)14-8-11-7-13-9-15(11)4-2/h7,9-10,14H,3-5,8H2,1-2H3	null	CCC(CC#N)NCC1=CN=CN1CC	0.400000006	66133443	PubChem:(66133443)	2
4392	3	-249.0572847068865	C11H18N4	[M + Na]+	IZLRXJUVAWJQBU	InChI=1S/C11H18N4/c1-2-4-10-13-14-11(15(10)7-3-1)8-12-9-5-6-9/h9,12H,1-8H2	null	C1CCC2=NN=C(N2CC1)CNC3CC3	0.5	60837398	PubChem:(60837398)	2
4393	3	-249.1000331433366	C11H18N4	[M + Na]+	KCLFHFMEYOCGKY	InChI=1S/C11H18N4/c1-2-10-4-3-5-15(10)11-8-13-9(6-12)7-14-11/h7-8,10H,2-6,12H2,1H3	null	CCC1CCCN1C2=NC=C(N=C2)CN	0.600000024	64287126	PubChem:(64287126)	2
4394	3	-249.13854366984998	C11H18N4	[M + Na]+	NLIUMGHWIAFRBE	InChI=1S/C11H18N4/c1-2-3-6-15(9-4-5-9)11-8-13-10(12)7-14-11/h7-9H,2-6H2,1H3,(H2,12,13)	null	CCCCN(C1CC1)C2=NC=C(N=C2)N	1.70000005	80653018	PubChem:(80653018)	2
4395	3	-249.14207549456594	C11H18N4	[M + Na]+	AOENZEYMRGUDBE	InChI=1S/C11H18N4/c1-2-7-12-8-11-14-13-9-15(11)10-5-3-4-6-10/h2,9-10,12H,1,3-8H2	null	C=CCNCC1=NN=CN1C2CCCC2	0.600000024	79285265	PubChem:(79285265)	2
4396	3	-249.14454308057083	C11H18N4	[M + Na]+	YUHWTQTUKNHJKA	InChI=1S/C11H18N4/c1-8-13-6-5-10(14-8)11-9(12)4-3-7-15(11)2/h5-6,9,11H,3-4,7,12H2,1-2H3	null	CC1=NC=CC(=N1)C2C(CCCN2C)N	0.100000001	115529170	PubChem:(115529170)	2
4397	3	-249.14790542640574	C11H18N4	[M + Na]+	MCNPDJGFVZGHBI	InChI=1S/C11H18N4/c1-11(2,3)10-13-8(7-4-5-7)6-9(14-10)15-12/h6-7H,4-5,12H2,1-3H3,(H,13,14,15)	null	CC(C)(C)C1=NC(=CC(=N1)NN)C2CC2	2.0999999	63354137	PubChem:(63354137)	2
4398	3	-249.23316540233458	C11H18N4	[M + Na]+	DBDSWFFBLFXPOW	InChI=1S/C11H18N4/c1-9(6-13-11-2-3-11)12-7-10-4-5-14-15-8-10/h4-5,8-9,11-13H,2-3,6-7H2,1H3	null	CC(CNC1CC1)NCC2=CN=NC=C2	-0.200000003	104670197	PubChem:(104670197)	2
4399	3	-249.24349071229946	C11H18N4	[M + Na]+	OAACURYDRJGBSO	InChI=1S/C11H18N4/c1-11(2)4-3-5-15(11)10-8-13-9(6-12)7-14-10/h7-8H,3-6,12H2,1-2H3	null	CC1(CCCN1C2=NC=C(N=C2)CN)C	0.200000003	64289756	PubChem:(64289756)	2
4400	3	-249.25028060761994	C11H18N4	[M + Na]+	BIZKGNTUIMFLRG	InChI=1S/C11H18N4/c12-10-3-1-9(2-4-10)7-15-11-8-13-5-6-14-11/h5-6,8-10H,1-4,7,12H2,(H,14,15)	null	C1CC(CCC1CNC2=NC=CN=C2)N	0.699999988	106129110	PubChem:(106129110)	2
4401	3	-249.25697697720568	C11H18N4	[M + Na]+	OIDCRUNRLSWJEV	InChI=1S/C11H18N4/c1-4-11(5-6-12)14(2)8-10-7-13-15(3)9-10/h7,9,11H,4-5,8H2,1-3H3	null	CCC(CC#N)N(C)CC1=CN(N=C1)C	0.699999988	61438275	PubChem:(61438275)	2
4402	3	-249.29423009506223	C11H18N4	[M + Na]+	YVTFJHNFVNHMCI	InChI=1S/C11H18N4/c1-2-3-8-15(9-4-5-9)11-10(12)13-6-7-14-11/h6-7,9H,2-5,8H2,1H3,(H2,12,13)	null	CCCCN(C1CC1)C2=NC=CN=C2N	1.70000005	102985758	PubChem:(102985758)	2
4403	3	-249.30018297226206	C11H18N4	[M + Na]+	AQQDZEJFFMXMKM	InChI=1S/C11H18N4/c1-12-11-10(13-5-6-14-11)9-3-7-15(2)8-4-9/h5-6,9H,3-4,7-8H2,1-2H3,(H,12,14)	null	CNC1=NC=CN=C1C2CCN(CC2)C	0.699999988	95841106	PubChem:(95841106)	2
4404	3	-249.30412363172533	C11H18N4	[M + Na]+	WONYMTRJBMKPRN	InChI=1S/C11H18N4/c1-2-9(6-12-5-1)7-15-8-11(13-14-15)10-3-4-10/h8-10,12H,1-7H2	null	C1CC(CNC1)CN2C=C(N=N2)C3CC3	0.5	115024879	PubChem:(115024879)	2
4405	3	-249.3119315793115	C11H18N4	[M + Na]+	SSDWTYUBEHZPFH	InChI=1S/C11H18N4/c1-8-11(9-4-2-3-7-13-9)10(5-6-12)15-14-8/h2-4,7-8,10-11,14-15H,5-6,12H2,1H3	null	CC1C(C(NN1)CCN)C2=CC=CC=N2	0.0	133652693	PubChem:(133652693)	2
4406	3	-249.3151945858781	C11H18N4	[M + Na]+	XISCNLYIUXRYMW	InChI=1S/C11H18N4/c1-8-9(6-12)10(15(5)14-8)13-7-11(2,3)4/h13H,7H2,1-5H3	null	CC1=NN(C(=C1C#N)NCC(C)(C)C)C	2.9000001	63758018	PubChem:(63758018)	2
4407	3	-249.32365888585824	C11H18N4	[M + Na]+	AZXKRHNSJNYFBL	InChI=1S/C11H18N4/c1-8-13-9-6-12-7-10(11(9)14-8)15-4-2-3-5-15/h10,12H,2-7H2,1H3,(H,13,14)	null	CC1=NC2=C(N1)CNCC2N3CCCC3	0.0	84739889	PubChem:(84739889)	2
4408	3	-249.33156573905038	C11H18N4	[M + Na]+	HLRXDBAMFFUNJQ	InChI=1S/C11H18N4/c1-9-3-5-10(6-4-9)14-7-2-8-15-11(12)13/h3-6,14H,2,7-8H2,1H3,(H4,12,13,15)	null	CC1=CC=C(C=C1)NCCCN=C(N)N	1.10000002	101075546	PubChem:(101075546)	2
4409	3	-249.33759994280427	C11H18N4	[M + Na]+	NNBCBQCPZUDAIP	InChI=1S/C11H18N4/c1-4-10(5-6-12)13-7-11-8(2)14-15-9(11)3/h10,13H,4-5,7H2,1-3H3,(H,14,15)	null	CCC(CC#N)NCC1=C(NN=C1C)C	1.0	62648183	PubChem:(62648183)	2
4410	3	-249.34682764346786	C11H18N4	[M + Na]+	SYZSJNHUPACERV	InChI=1S/C11H18N4/c1-9-6-11(14-12-7-9)13-10-4-3-5-15(2)8-10/h6-7,10H,3-5,8H2,1-2H3,(H,13,14)	null	CC1=CC(=NN=C1)NC2CCCN(C2)C	1.10000002	106549603	PubChem:(106549603)	2
4411	3	-249.4005877762296	C11H18N4	[M + Na]+	JHUXFWYCMQKSFG	InChI=1S/C11H18N4/c1-10(2)14(6-4-12)8-9-15-7-5-13-11(15)3/h5,7,10H,6,8-9H2,1-3H3	null	CC1=NC=CN1CCN(CC#N)C(C)C	1.0	64473438	PubChem:(64473438)	2
4412	3	-249.40136911445333	C11H18N4	[M + Na]+	KVZUZIXDZXKWGB	InChI=1S/C11H18N4/c1-3-15(7-4-6-12)8-5-11-9-13-14(2)10-11/h9-10H,3-5,7-8H2,1-2H3	null	CCN(CCC#N)CCC1=CN(N=C1)C	0.600000024	103718867	PubChem:(103718867)	2
4413	3	-249.4301345785109	C11H18N4	[M + Na]+	KZTBIHJEHMXPFV	InChI=1S/C11H18N4/c1-2-15(10-3-4-10)8-9-5-6-13-11(7-9)14-12/h5-7,10H,2-4,8,12H2,1H3,(H,13,14)	null	CCN(CC1=CC(=NC=C1)NN)C2CC2	1.20000005	62470137	PubChem:(62470137)	2
4414	3	-249.43277319735924	C11H18N4	[M + Na]+	WQARKUJKQDUSLI	InChI=1S/C11H18N4/c1-15-6-2-3-10(8-15)14-11-5-4-9(12)7-13-11/h4-5,7,10H,2-3,6,8,12H2,1H3,(H,13,14)	null	CN1CCCC(C1)NC2=NC=C(C=C2)N	1.10000002	61222878	PubChem:(61222878)	2
4415	3	-249.45341712741612	C11H18N4	[M + Na]+	PQIGMWWYIWASGA	InChI=1S/C11H18N4/c1-3-6-15-8(2)13-14-11(15)9-4-5-10(12)7-9/h4-5,9-10H,3,6-7,12H2,1-2H3	null	CCCN1C(=NN=C1C2CC(C=C2)N)C	0.600000024	79211139	PubChem:(79211139)	2
4416	3	-249.4625567531382	C11H18N4	[M + Na]+	RGLMLSWIUIYOKI	InChI=1S/C11H18N4/c1-2-11(14-5-3-12-4-6-14)8-15-9-13-7-10(1)15/h7,9,11-12H,1-6,8H2	null	C1CC2=CN=CN2CC1N3CCNCC3	-0.200000003	83882990	PubChem:(83882990)	2
4417	3	-249.4715230384612	C11H18N4	[M + Na]+	TUBDKBIRGSSPNK	InChI=1S/C11H18N4/c1-2-14-5-7-15(8-6-14)11-4-3-10(12)9-13-11/h3-4,9H,2,5-8,12H2,1H3	null	CCN1CCN(CC1)C2=NC=C(C=C2)N	0.800000012	9161673;9161674	PubChem:(9161673 9161674)	2
4418	3	-249.52455550040838	C11H18N4	[M + Na]+	LTURSHFSZBCQEN	InChI=1S/C11H18N4/c1-9-3-2-6-15(9)8-10-4-5-13-11(7-10)14-12/h4-5,7,9H,2-3,6,8,12H2,1H3,(H,13,14)	null	CC1CCCN1CC2=CC(=NC=C2)NN	1.20000005	62470113	PubChem:(62470113)	2
4419	3	-249.54447915839262	C11H18N4	[M + Na]+	VXRFXEPWTVJDAT	InChI=1S/C11H18N4/c1-4-5-11-10(8-12)13-14-15(11)7-6-9(2)3/h9H,4-7H2,1-3H3	null	CCCC1=C(N=NN1CCC(C)C)C#N	2.5999999	82208212	PubChem:(82208212)	2
4420	3	-249.5533077914749	C11H18N4	[M + Na]+	DKWKUWGCTAIFNM	InChI=1S/C11H18N4/c1-3-6-15-8-4-12-9-10(15)11-13-5-7-14(11)2/h3,5,7,10,12H,1,4,6,8-9H2,2H3	null	CN1C=CN=C1C2CNCCN2CC=C	-0.100000001	120869704	PubChem:(120869704)	2
4421	3	-249.56616619862714	C11H18N4	[M + Na]+	OMSKTKDDFRADLK	InChI=1S/C11H18N4/c12-11-9(5-2-6-14-11)7-10(15-13)8-3-1-4-8/h2,5-6,8,10,15H,1,3-4,7,13H2,(H2,12,14)	null	C1CC(C1)C(CC2=C(N=CC=C2)N)NN	0.899999976	105224546	PubChem:(105224546)	2
4422	3	-249.58213682914993	C11H18N4	[M + Na]+	QWPMHDQHZPHDLZ	InChI=1S/C11H18N4/c1-4-5-6-15-11(7-9(2)3)10(8-12)13-14-15/h9H,4-7H2,1-3H3	null	CCCCN1C(=C(N=N1)C#N)CC(C)C	2.5999999	69387812	PubChem:(69387812)	2
4423	3	-249.58505860533054	C11H18N4	[M + Na]+	XYJAWUUXGCJKEA	InChI=1S/C11H18N4/c1-2-7-15(9-3-4-9)10-5-6-13-11(8-10)14-12/h5-6,8-9H,2-4,7,12H2,1H3,(H,13,14)	null	CCCN(C1CC1)C2=CC(=NC=C2)NN	2.0	104037606	PubChem:(104037606)	2
4424	3	-249.63256232239098	C11H18N4	[M + Na]+	PKIYVKNWTFUPGE	InChI=1S/C11H18N4/c1-3-13-10-7-12-8-11(14-10)15(4-2)9-5-6-9/h7-9H,3-6H2,1-2H3,(H,13,14)	null	CCNC1=CN=CC(=N1)N(CC)C2CC2	1.79999995	80773811	PubChem:(80773811)	2
4425	3	-249.69097625544313	C11H18N4	[M + Na]+	HLAMIJHKUOYCNN	InChI=1S/C11H18N4/c1-2-11(1)15-6-4-10(8-15)12-7-9-3-5-13-14-9/h3,5,10-12H,1-2,4,6-8H2,(H,13,14)	null	C1CC1N2CCC(C2)NCC3=CC=NN3	0.400000006	61822430	PubChem:(61822430)	2
4426	3	-249.69775367243827	C11H18N4	[M + Na]+	XTKPDNPONJXOMU	InChI=1S/C11H18N4/c12-9(8-4-5-8)7-11-14-13-10-3-1-2-6-15(10)11/h8-9H,1-7,12H2	null	C1CCN2C(=NN=C2CC(C3CC3)N)C1	0.300000012	81996186	PubChem:(81996186)	2
4427	3	-249.7376371238209	C11H18N4	[M + Na]+	JTQHTYOSOHZKLB	InChI=1S/C11H18N4/c1-9-11(14-7-6-13-9)15(8-2-5-12)10-3-4-10/h6-7,10H,2-5,8,12H2,1H3	null	CC1=NC=CN=C1N(CCCN)C2CC2	0.600000024	83063225	PubChem:(83063225)	2
4428	3	-249.74029131711967	C11H18N4	[M + Na]+	NVCGFUCFUCHYHY	InChI=1S/C11H18N4/c1-8-3-4-9(2)15(7-8)11-13-5-10(12)6-14-11/h5-6,8-9H,3-4,7,12H2,1-2H3	null	CC1CCC(N(C1)C2=NC=C(C=N2)N)C	1.70000005	65666506	PubChem:(65666506)	2
4429	3	-249.75563647754763	C11H18N4	[M + Na]+	XWJPIEGKWUMHLB	InChI=1S/C11H18N4/c1-2-4-10-13-14-11(15(10)7-3-1)9-5-6-12-8-9/h9,12H,1-8H2	null	C1CCC2=NN=C(N2CC1)C3CCNC3	0.300000012	63030957	PubChem:(63030957)	2
4430	3	-249.77165760086672	C11H18N4	[M + Na]+	MNQOXLZNLZHFDV	InChI=1S/C11H18N4/c1-11(6-2-3-7-11)15-9-5-4-8(12)10(13)14-9/h4-5H,2-3,6-7,12H2,1H3,(H3,13,14,15)	null	CC1(CCCC1)NC2=NC(=C(C=C2)N)N	1.60000002	79826231	PubChem:(79826231)	2
4431	3	-249.7850207942887	C11H18N4	[M + Na]+	DERDYJZCPOLPSJ	InChI=1S/C11H18N4/c1-11(5-6-12-7-11)10-13-9(8-3-4-8)14-15(10)2/h8,12H,3-7H2,1-2H3	null	CC1(CCNC1)C2=NC(=NN2C)C3CC3	0.899999976	63145763	PubChem:(63145763)	2
4432	3	-249.80223914365826	C11H18N4	[M + Na]+	AVARGFNOTSYORT	InChI=1S/C11H18N4/c1-9(11-8-13-5-6-14-11)15(7-4-12)10-2-3-10/h5-6,8-10H,2-4,7,12H2,1H3	N*1*-Cyclopropyl-N*1*-(1-pyrazin-2-yl-ethyl)-ethane-1,2-diamine	CC(C1=NC=CN=C1)N(CCN)C2CC2	-0.300000012	66568771;96555168;96555169	PubChem:(66568771 96555168 96555169)	2
4433	3	-249.86619494703578	C11H18N4	[M + Na]+	PAKKFJIPBOTYFB	InChI=1S/C11H18N4/c1-3-8-15(10-6-12)9-5-11-4-7-13-14(11)2/h4,7H,3,5,8-10H2,1-2H3	null	CCCN(CCC1=CC=NN1C)CC#N	1.20000005	103002498	PubChem:(103002498)	2
4434	3	-249.8683221803407	C11H18N4	[M + Na]+	TXTOUYVXHTZARZ	InChI=1S/C11H18N4/c1-7(2)8-9(12)13-6-14-10(8)15-11(3)4-5-11/h6-7H,4-5H2,1-3H3,(H3,12,13,14,15)	null	CC(C)C1=C(N=CN=C1NC2(CC2)C)N	2.0	116196687	PubChem:(116196687)	2
4435	3	-249.8691495705651	C11H18N4	[M + Na]+	PJANJXKYXRRXGI	InChI=1S/C11H18N4/c1-4-15(8(2)3)9-5-6-10(11(12)13)14-7-9/h5-8H,4H2,1-3H3,(H3,12,13)	null	CCN(C1=CN=C(C=C1)C(=N)N)C(C)C	1.39999998	115489503	PubChem:(115489503)	2
4436	3	-249.8774742794519	C11H18N4	[M + Na]+	KMBKVJSBZKXGOI	InChI=1S/C11H18N4/c1-2-3-6-13-8-9-14(10-13)11-15-7-4-5-12-15/h4-5,7-9H,2-3,6,10-11H2,1H3	null	CCCCN1CN(C=C1)CN2C=CC=N2	1.89999998	23181221	PubChem:(23181221)	2
4437	3	-249.89537197085474	C11H18N4	[M + Na]+	FPFIEFKDLFLAMB	InChI=1S/C11H18N4/c1-15-7-12-14-11(15)6-8-4-9-2-3-10(5-8)13-9/h7-10,13H,2-6H2,1H3	null	CN1C=NN=C1CC2CC3CCC(C2)N3	0.699999988	79605566	PubChem:(79605566)	2
4438	3	-249.90104873625555	C11H18N4	[M + Na]+	XAYQDYRQDZEQAU	InChI=1S/C11H18N4/c1-8-3-4-15(6-9(8)2)11-10(12)5-13-7-14-11/h5,7-9H,3-4,6,12H2,1-2H3	null	CC1CCN(CC1C)C2=NC=NC=C2N	1.70000005	116389506	PubChem:(116389506)	2
4439	3	-249.90239226476402	C11H18N4	[M + Na]+	SXMWFHNFPYMKJF	InChI=1S/C11H18N4/c1-5-13-11(6-12)7-15-10(4)8(2)9(3)14-15/h11,13H,5,7H2,1-4H3	null	CCNC(CN1C(=C(C(=N1)C)C)C)C#N	1.10000002	61909050	PubChem:(61909050)	2
4440	3	-249.9150850761855	C11H18N4	[M + Na]+	XJIVQVZWHJWGFG	InChI=1S/C11H18N4/c1-8(2)10(7-15-11(12)13)9-4-3-5-14-6-9/h3-6,8,10H,7H2,1-2H3,(H4,12,13,15)	null	CC(C)C(CN=C(N)N)C1=CN=CC=C1	0.699999988	75512610;97787512;97787513	PubChem:(75512610 97787512 97787513)	2
